Source,Type,Target
2174461,_hypernym,02176268
5074057,_derivationally_related_form,02310895
8390511,_synset_domain_topic_of,08199025
2045024,_member_meronym,02046321
4758181,_hypernym,04757864
9419536,_instance_hypernym,09411430
12165384,_hypernym,12163824
9384921,_part_of,08853741
4881998,_derivationally_related_form,01299888
612652,_derivationally_related_form,01004072
2400139,_member_meronym,02420389
5846932,_derivationally_related_form,01633173
8847694,_has_part,08975106
12815925,_member_meronym,12822650
1036194,_part_of,01035853
15214840,_has_part,15199033
20090,_hyponym,14925198
7372959,_derivationally_related_form,00748282
11871916,_member_meronym,11872473
12822284,_hypernym,11744859
2257141,_derivationally_related_form,04652930
5703429,_derivationally_related_form,02118476
9827683,_hyponym,10353016
13028611,_member_holonym,13028337
8015731,_synset_domain_region_of,08941895
264366,_hyponym,00264529
4188064,_synset_domain_region_of,08860123
1862557,_hyponym,02348405
9929577,_synset_domain_topic_of,06136258
1652850,_member_meronym,01653223
5922949,_derivationally_related_form,00931467
1949435,_hypernym,01953810
2118242,_derivationally_related_form,05768553
698732,_hypernym,00697589
11651259,_member_meronym,11656974
12490671,_member_holonym,12487647
1909397,_derivationally_related_form,00348312
2482425,_hyponym,02484208
2466670,_derivationally_related_form,06535222
12506784,_hypernym,13112664
6636806,_derivationally_related_form,00563552
15196746,_hypernym,15199592
6734467,_hyponym,06736529
3608870,_hypernym,04320126
7371293,_derivationally_related_form,02179518
1689226,_member_meronym,01690339
6791372,_hyponym,06792645
2138766,_synset_domain_topic_of,13536794
3335600,_hypernym,03777283
5051896,_derivationally_related_form,02684924
858742,_hypernym,00858377
7950418,_derivationally_related_form,00076400
1575675,_hyponym,01988755
7439883,_hypernym,13518963
5248667,_hypernym,05248553
1247413,_derivationally_related_form,02497400
877083,_derivationally_related_form,06417598
14828683,_hypernym,14813182
13150741,_member_holonym,13148791
8910668,_has_part,08912427
1864707,_hyponym,02364989
13716084,_hypernym,13609214
9319456,_derivationally_related_form,09319456
7261300,_hypernym,07260623
649887,_hypernym,00649481
15158816,_hyponym,15158997
6018465,_member_of_domain_topic,06022727
9444100,_member_holonym,08271042
9075842,_has_part,09453887
7283608,_hyponym,07330007
1201089,_derivationally_related_form,07579399
1675963,_derivationally_related_form,03169390
2468261,_derivationally_related_form,00397953
2616251,_member_meronym,02616397
