weight,word
34089,李
31257,王
27798,張
20585,陳
18954,劉
13907,趙
12449,楊
10864,吳
9392,黃
8948,周
8667,徐
8418,朱
8232,鄭
6461,林
6419,孫
6093,胡
4947,郭
4700,高
4676,沈
4529,馬
4526,崔
4509,何
3923,盧
3830,許
3540,宋
3229,曹
3214,汪
3212,謝
3175,韓
3172,葉
3104,馮
3071,程
3065,方
3029,姚
3013,陸
2957,唐
2956,蕭
2725,蔡
2720,董
2648,薛
2635,羅
2623,釋
2611,杜
2598,潘
2588,金
2566,蔣
2563,梁
2524,錢
2472,呂
2433,范
2390,袁
2238,彭
2226,余
2214,顧
2191,魏
2176,韋
2134,曾
2126,裴
2106,俞
2105,丁
2065,愛
1972,章
1969,蘇
1963,田
1944,鄧
1930,戴
1928,史
1907,任
1887,傅
1849,江
1614,夏
1564,賈
1536,洪
1527,邵
1498,某
1486,于
1472,石
1414,秦
1410,毛
1371,熊
1338,嚴
1316,侯
1268,鄒
1222,姜
1207,柳
1204,孟
1182,陶
1168,尹
1110,龔
1097,鍾
1080,施
1073,歐
1072,竇
1071,萬
1062,白
1018,孔
978,湯
963,段
928,倪
913,譚
896,閻
859,元
847,丘
837,康
821,葛
818,廖
811,常
793,舒
793,武
791,賀
790,翁
788,文
782,安
779,顏
769,莊
766,雷
732,詹
725,黎
720,郝
714,樊
682,鮑
680,祝
646,邢
634,牛
620,成
619,齊
602,左
589,盛
586,莫
581,紀
577,魯
569,喬
546,阿
545,翟
541,項
537,阮
531,富
529,童
527,申
520,伍
518,辛
517,費
514,焦
508,耿
507,華
496,衛
496,黄
492,虞
490,聶
490,路
483,包
482,殷
482,畢
479,房
478,游
465,饒
463,瓜
463,凌
461,伊
459,向
458,龍
447,司
443,梅
441,管
432,龐
432,甘
423,柯
419,博
413,覺
403,易
400,喻
391,溫
388,應
382,諸
382,霍
377,烏
375,瞿
361,邱
356,臧
352,柴
351,樂
351,佟
344,邊
343,皇
339,季
336,查
331,岳
325,涂
325,閔
320,桂
319,宗
318,屠
308,樓
308,苗
297,駱
296,尚
291,繆
289,褚
286,解
286,鈕
279,穆
279,屈
278,靳
274,耶
272,獨
270,完
263,納
257,權
257,長
257,卜
255,景
255,滕
254,單
253,吉
253,戚
245,鹿
242,關
242,卓
236,時
232,南
229,封
228,婁
227,郁
227,車
227,哈
227,尤
226,赫
225,連
223,藍
223,茅
222,上
221,和
221,賴
220,宇
218,薩
218,祁
218,卞
215,席
214,岑
210,晏
210,艾
209,索
208,德
207,商
206,那
206,蒲
203,仇
201,牟
193,聞
190,來
190,温
187,桑
187,慕
186,明
181,祖
181,師
177,儲
177,榮
176,脫
174,符
173,郎
172,甯
171,朴
170,晁
169,忽
168,燕
167,奚
165,談
164,荊
163,達
161,寇
157,敬
155,狄
154,也
153,支
153,甄
153,巴
149,谷
148,沙
147,陽
145,浦
145,福
144,裘
143,全
143,惠
139,勞
138,令
136,麻
136,鄂
135,寧
134,党
132,惲
131,顔
130,區
130,米
127,伯
127,慶
126,仲
126,(
124,公
124,閭
122,冉
120,雍
120,源
120,海
119,鄔
118,茹
118,豆
115,蓋
114,戈
114,留
114,濮
113,平
113,敖
112,冷
112,塔
112,圖
111,廉
110,佘
109,庾
109,簡
108,蹇
108,危
105,曲
104,鮮
104,額
104,古
102,陰
100,拓
99,冀
99,官
99,叢
97,木
97,歸
96,刁
96,計
96,西
95,他
94,藺
94,八
94,蒙
94,亦
94,鄺
92,叚
89,芮
87,麥
87,強
87,帖
86,杭
86,棟
86,髙
85,原
85,宣
82,栗
82,玉
82,普
81,厲
81,姬
81,朶
81,不
81,柏
80,孛
80,相
80,苑
80,秃
78,蘭
78,凃
77,練
77,延
77,鞏
76,都
76,覃
76,楚
76,羊
75,池
75,扈
74,拜
73,呼
72,宮
72,帥
72,恩
72,東
71,貢
70,皮
69,答
69,嵇
67,胥
67,花
67,布
67,英
66,郜
66,喜
66,國
66,法
65,紐
65,辜
64,扎
64,鞠
64,月
63,塗
63,崇
63,檀
62,豐
62,保
62,端
62,渾
62,桓
61,壽
60,尉
60,暢
60,苟
60,巫
60,永
60,寶
59,揭
59,承
58,倫
58,多
58,於
57,佛
57,鐵
55,滿
55,撒
55,庫
54,荆
53,黑
53,兀
52,欒
52,句
52,匡
52,魚
52,過
52,湛
51,格
51,斛
51,折
51,員
51,恆
50,晉
50,班
50,雲
49,別
48,淩
48,冒
48,特
48,錫
48,奇
48,勾
47,郗
47,强
47,清
46,鄢
46,禇
46,松
46,逯
46,居
46,托
46,漆
46,祥
45,色
45,寗
45,束
45,宿
45,譙
45,仵
45,吾
45,蔚
44,慎
44,雙
44,山
44,定
44,火
43,興
43,買
43,昝
42,綦
42,黨
42,薄
41,荀
41,光
41,闞
41,欽
41,三
41,同
41,闊
41,門
40,觀
40,干
40,吴
40,苻
40,侍
40,契
39,靖
39,弓
39,邉
38,智
38,弋
37,習
37,忙
37,遲
